rectangle,6.551,2.739,4.884,6.923
rectangle,1.279,3.463,7.753,6.104
square,3.974,4.635,3.91
rectangle,7.151,7.151,2.181,4.788
square,5.599,-4.374,5.311
rectangle,7.925,-4.935,2.956,2.138
square,5.063,-7.957,3.869
rectangle,-0.099,-7.764,1.156,4.895
rectangle,6.89,-4.233,1.314,2.963
square,-5.802,-4.414,7.369
circle,-2.337,1.08,2.343
rectangle,7.857,0.668,2.097,7.139
rectangle,-1.812,1.962,3.554,5.266
square,-7.391,-3.74,6.761
circle,5.146,5.55,2.702
circle,6.484,-3.251,2.215
square,-5.289,7.91,6.619
rectangle,5.821,1.122,7.523,3.244
square,-4.001,0.051,7.603
circle,-4.853,-3.74,1.239
square,7.866,1.809,4.551
square,-1.362,4.466,4.914
square,-7.487,1.999,1.549
circle,-5.639,-1.715,1.386
rectangle,6.186,4.277,4.034,7.51
rectangle,-5.767,-4.981,4.423,3.414
circle,6.252,4.491,5.244
square,2.626,-0.95,5.409
square,0.34,5.03,5.198
rectangle,5.22,-1.544,5.995,4.422
rectangle,-7.515,1.174,5.046,6.404
rectangle,5.29,3.942,2.115,6.517
rectangle,2.756,1.41,5.805,5.989
rectangle,-2.776,-4.51,6.563,5.414
rectangle,-7.416,-3.962,5.31,6.676
circle,1.54,-4.208,0.868
square,1.426,1.054,6.148
square,5.347,-2.107,5.936
square,1.857,3.717,3.212
circle,-7.101,2.317,0.693
square,-6.612,-0.937,5.104
rectangle,-0.296,5.634,3.931,6.946
circle,-6.974,-0.386,2.882
circle,-7.999,-0.309,3.942
circle,-4.735,7.944,2.448
rectangle,7.685,4.835,5.334,1.341
circle,-7.045,0.043,2.319
rectangle,-2.152,1.585,1.435,6.129
square,-1.391,6.912,5.911
circle,4.625,-3.064,3.14
circle,-1.183,-1.525,5.132
circle,4.044,5.998,4.467
square,-1.164,2.93,7.513
square,-6.285,0.353,4.651
rectangle,-4.072,2.058,2.001,6.605
circle,-6.676,-7.441,4.953
square,-6.724,0.183,3.122
rectangle,-4.932,-4.544,1.742,2.504
rectangle,3.512,7.206,1.105,7.821
circle,-7.439,3.323,3.907
square,0.163,-0.783,2.108
rectangle,7.051,-2.456,2.627,2.787
rectangle,-1.093,-0.154,2.557,1.215
square,1.971,-4.454,4.443
square,-6.798,4.433,2.308
rectangle,7.0,-4.196,4.179,1.161
square,-2.657,0.292,4.066
circle,2.896,-5.543,1.924
circle,4.801,-5.017,2.44
circle,-4.807,-4.759,1.998
circle,1.848,-4.048,1.78
square,-6.427,-1.787,7.489
square,4.298,-3.337,2.003
square,0.158,-0.506,7.202
circle,-2.5,-0.762,4.811
rectangle,-6.042,-3.726,7.169,2.002
rectangle,7.262,-4.213,4.318,2.29
circle,2.904,-5.642,0.813
square,-2.298,1.148,5.346
square,-5.062,-0.72,5.701
square,0.549,6.902,6.559
rectangle,-7.692,5.836,2.909,5.806
rectangle,2.522,-0.471,2.116,4.396
rectangle,-0.772,-1.845,3.635,6.251
circle,1.561,5.186,1.729
square,-0.792,1.538,1.325
square,5.034,-3.163,3.01
rectangle,-0.034,-0.91,4.837,2.223
rectangle,7.845,4.052,4.192,5.232
circle,3.119,-7.232,1.539
square,-4.464,7.023,5.519
square,7.463,-7.786,5.073
rectangle,6.993,5.552,6.517,4.083
circle,-5.138,-1.807,2.327
circle,-2.079,-2.415,0.952
square,2.296,1.962,3.484
circle,-0.947,-2.105,4.947
square,5.465,-6.603,7.218
circle,6.523,-4.036,4.503
rectangle,-2.355,-6.988,1.61,4.026
rectangle,-3.738,-2.779,4.451,1.125
square,4.235,-2.624,6.539
square,-4.32,3.538,4.114
circle,0.664,-1.342,2.287
square,-6.011,7.122,3.97
square,5.714,3.004,3.554
square,-5.222,7.708,3.401
rectangle,-3.841,3.953,6.759,2.125
square,4.614,-7.352,2.151
rectangle,4.483,-4.866,1.034,4.214
square,3.38,0.271,4.215
square,1.592,-0.687,2.28
rectangle,-7.905,-6.845,6.826,2.397
circle,2.944,3.896,3.152
square,1.399,-1.688,1.744
square,-2.305,-6.327,1.48
square,-3.478,4.96,4.181
circle,-3.943,5.179,4.908
rectangle,-3.418,1.36,6.888,5.311
rectangle,0.543,-2.108,4.51,1.464
circle,0.014,5.924,0.991
circle,-4.308,-2.417,4.953
circle,2.902,-1.829,3.938
rectangle,1.91,3.725,7.697,6.439
circle,0.794,-4.339,4.798
square,-6.702,6.85,4.407
rectangle,7.731,-6.512,3.253,3.507
square,4.265,2.3,3.003
square,-2.13,-2.237,6.603
circle,-5.656,-4.493,2.114
rectangle,0.177,0.735,5.97,3.546
rectangle,4.568,6.099,2.455,5.96
square,2.314,4.478,4.709
rectangle,2.573,1.622,2.402,2.34
circle,0.049,0.448,2.903
rectangle,-1.124,1.764,5.59,7.23
circle,3.909,-7.275,4.045
circle,0.417,0.935,4.388
rectangle,-3.558,7.393,7.248,3.041
rectangle,-5.738,-3.186,4.464,5.077
square,-3.287,-5.264,5.186
circle,6.378,1.543,4.797
square,-4.262,1.57,5.579
circle,0.527,5.965,2.036
rectangle,-0.679,-0.03,3.766,4.268
rectangle,4.078,0.891,7.067,6.219
rectangle,-4.344,-7.618,3.902,1.946
rectangle,-6.477,-2.941,5.922,2.924
square,7.556,-3.54,3.316
rectangle,-3.668,-4.105,2.754,7.874
circle,-7.454,4.31,2.987
rectangle,-0.627,-5.155,7.535,3.774
square,6.966,-0.048,5.257
circle,-6.496,-7.007,1.674
rectangle,6.783,3.935,2.627,3.186
rectangle,-6.864,3.717,5.079,4.193
rectangle,-0.708,6.596,4.994,3.649
rectangle,-6.988,-6.042,7.975,2.717
circle,-1.145,2.64,2.946
square,6.976,1.713,2.072
rectangle,-2.887,3.789,2.175,3.154
rectangle,3.248,-4.414,3.442,6.217
rectangle,3.883,-6.639,6.648,1.306
circle,-4.39,0.77,2.15
square,0.472,-2.788,4.645
rectangle,-6.701,-6.706,4.994,2.824
circle,-6.617,7.158,4.264
square,1.807,-7.186,5.002
rectangle,-5.916,2.285,7.886,2.162
square,1.389,6.227,1.235
square,4.018,7.308,4.151
square,-2.729,-4.784,7.359
circle,0.657,7.821,5.125
circle,6.799,7.647,5.107
square,5.285,-2.187,3.982
rectangle,-6.684,-3.004,3.131,6.428
rectangle,-5.949,0.748,3.854,4.369
square,0.978,5.001,1.004
circle,4.28,1.797,3.803
rectangle,-7.854,4.15,7.826,4.948
circle,5.147,6.744,2.112
square,-7.669,-5.462,4.072
circle,7.506,7.971,4.381
rectangle,-0.008,4.983,2.972,5.654
circle,5.142,0.338,1.919
rectangle,1.972,5.353,2.275,6.56
rectangle,1.698,3.419,3.529,6.378
square,6.009,-6.98,2.48
circle,-0.011,-4.797,3.741
square,-2.549,4.315,3.844
square,-3.713,-4.233,6.77
square,0.27,7.7,6.289
circle,6.787,2.709,3.657
rectangle,-2.018,0.592,5.86,2.503
rectangle,-1.519,7.587,6.846,5.928
square,1.147,1.041,5.885
square,-1.772,3.897,4.996
square,2.348,1.115,4.584
circle,3.891,-1.015,3.866
rectangle,-2.815,0.627,1.953,6.456
circle,1.827,4.167,3.409
circle,-4.123,-0.83,1.817
square,1.996,7.98,7.343
square,2.05,-4.759,4.779
rectangle,0.034,1.899,5.136,3.932
square,1.706,-0.073,4.906
square,6.399,5.354,4.841
square,-4.775,3.138,6.667
square,-2.827,2.044,6.336
square,5.329,2.346,6.671
rectangle,5.353,0.918,2.526,2.058
square,-5.859,-6.228,7.823
rectangle,3.387,6.102,3.286,7.218
circle,-5.969,-3.647,2.059
circle,-6.545,-2.706,2.167
circle,-5.683,3.88,5.029
circle,-7.861,-5.311,4.258
square,-2.355,5.135,6.776
circle,2.751,-6.653,0.722
circle,4.576,7.485,5.286
square,1.69,6.561,5.654
circle,-0.176,4.524,0.909
rectangle,0.641,0.526,3.409,4.687
circle,-5.578,-4.753,1.428
rectangle,5.294,3.516,7.275,4.078
rectangle,1.735,2.937,6.998,5.295
circle,2.447,-4.502,3.108
square,1.24,-2.166,6.226
square,3.401,-5.448,6.79
square,2.202,-2.393,5.247
square,-4.563,1.975,5.595
square,4.774,5.092,4.216
circle,7.933,-2.275,3.764
rectangle,7.555,-0.638,2.292,5.488
circle,7.128,-2.926,1.27
circle,0.101,-6.79,4.336
rectangle,-4.358,2.583,7.018,4.452
square,0.208,5.992,2.972
rectangle,7.955,-2.403,4.627,7.748
circle,-4.727,1.536,5.296
rectangle,4.049,-4.042,7.204,1.652
circle,-5.498,5.959,4.984
circle,-4.392,1.349,5.298
rectangle,4.584,0.404,2.118,3.376
circle,-2.448,2.174,0.752
square,0.941,-4.319,7.207
circle,4.899,-4.76,4.69
rectangle,-0.849,3.952,1.563,2.328
square,5.971,2.269,2.846
square,-2.89,0.235,6.243
square,5.311,7.011,2.949
square,-2.644,-0.533,4.869
rectangle,4.106,-6.236,5.601,3.667
rectangle,-0.669,4.391,1.415,2.338
circle,4.176,-6.841,2.343
square,2.085,7.771,4.223
rectangle,-5.137,5.63,2.847,3.225
rectangle,-4.593,-4.437,2.031,1.145
rectangle,3.542,2.881,4.246,1.182
circle,-4.647,3.404,1.374
rectangle,-5.548,4.927,2.536,3.709
circle,4.036,5.798,2.456
rectangle,0.468,4.719,4.377,5.124
square,-5.135,-7.441,1.331
rectangle,-2.606,-4.868,3.107,6.388
circle,-3.718,0.903,2.102
rectangle,-1.527,1.092,7.054,4.732
rectangle,1.297,5.232,6.118,7.931
rectangle,-0.024,7.747,7.049,7.752
rectangle,-2.717,-2.092,4.743,3.222
circle,-1.76,-7.867,3.605
circle,-7.132,4.164,1.396
circle,1.133,-3.094,1.211
rectangle,-6.711,1.211,5.683,5.245
rectangle,4.589,-3.616,3.791,4.941
square,-4.342,7.097,3.345
circle,5.802,-4.481,3.752
square,6.791,-6.459,4.501
circle,-5.187,-4.99,4.563
square,6.653,-2.396,2.453
rectangle,-0.672,0.906,7.209,7.292
circle,-7.543,-1.954,2.57
circle,4.838,-6.026,3.029
circle,1.642,-7.881,4.103
circle,1.238,-2.16,5.043
rectangle,7.352,3.788,1.451,7.311
square,0.309,-3.611,4.834
square,-1.237,-1.572,1.783
square,4.922,-0.454,3.251
square,-3.394,1.488,5.24
circle,6.888,-3.416,3.88
square,-5.29,-3.395,7.535
rectangle,3.137,4.31,5.74,3.674
circle,6.964,3.105,0.846
rectangle,2.7,2.745,3.039,3.266
rectangle,-4.852,7.162,5.3,4.172
square,5.822,1.415,2.9
rectangle,1.989,5.721,5.383,7.103
circle,-7.568,6.33,3.1
square,-3.295,1.664,3.173
rectangle,7.114,-7.687,1.884,4.751
circle,4.875,3.667,4.685
rectangle,0.393,6.535,4.064,6.334
circle,3.534,-2.562,4.975
circle,3.189,-6.452,3.901
square,-7.454,3.096,6.392
circle,-2.555,-4.229,5.014
circle,5.151,5.296,2.741
rectangle,6.409,4.912,7.091,4.683
square,-4.006,4.142,2.857
circle,2.483,-0.212,1.767
circle,0.69,-1.493,0.786
circle,-6.613,3.626,4.752
square,6.425,1.538,3.91
rectangle,1.526,5.016,2.211,5.052
square,-5.616,6.276,7.468
circle,-6.823,1.466,2.492
rectangle,7.433,-2.071,3.855,5.533
square,5.031,0.323,1.403
circle,-1.647,-4.743,1.467
square,-7.814,-2.712,4.631
circle,-0.946,-0.161,3.645
circle,-1.211,2.58,2.607
rectangle,-6.136,3.415,5.13,1.021
rectangle,-4.09,0.836,7.541,3.063
rectangle,5.435,7.833,6.393,2.966
square,5.39,-7.277,2.494
circle,-3.855,-5.83,0.889
rectangle,-1.443,-5.36,6.348,1.86
rectangle,6.577,0.886,2.126,6.702
rectangle,-2.413,7.271,2.954,1.824
square,-1.45,-6.603,2.946
square,3.295,-7.342,1.48
square,-7.519,3.021,5.134
rectangle,-1.104,-5.405,4.008,7.422
circle,4.827,4.63,0.878
rectangle,-1.428,6.162,5.695,6.706
circle,-2.054,-4.84,1.3
square,-3.801,-6.533,5.259
square,-4.238,-1.112,4.159
square,1.077,-5.765,6.475
square,4.405,0.951,3.328
circle,5.002,-5.72,2.013
rectangle,-4.689,-7.772,1.312,7.862
circle,0.474,7.919,1.562
circle,-0.167,2.965,2.317
rectangle,2.186,-4.811,4.682,5.684
rectangle,-1.246,7.165,4.852,6.566
circle,3.028,3.488,1.514
rectangle,2.289,-4.625,2.997,3.747
rectangle,-1.493,-0.873,6.2,1.834
rectangle,6.065,1.839,7.915,7.069
rectangle,7.015,-4.842,3.272,7.363
circle,-3.023,-1.995,2.226
square,1.813,5.897,4.759
rectangle,6.521,-1.493,7.989,2.754
circle,-1.503,1.961,2.536
circle,3.539,1.019,4.991
square,-3.086,1.524,7.478
rectangle,-7.131,-7.211,6.88,4.868
square,-3.583,1.463,5.748
circle,6.77,-4.182,2.607
circle,7.605,7.844,5.311
rectangle,1.396,7.891,5.735,3.26
circle,-7.435,0.493,2.605
rectangle,5.308,4.233,7.42,2.821
rectangle,-3.258,0.877,3.3,7.923
rectangle,6.683,-2.521,4.442,5.594
square,3.301,1.266,5.022
circle,-1.921,-7.975,1.009
square,-0.155,5.806,2.746
rectangle,-0.906,1.905,6.669,5.536
circle,1.575,7.398,1.552
circle,6.052,-0.218,3.606
square,2.544,-0.714,6.367
square,-3.813,-3.712,6.651
square,7.454,5.075,5.763
square,-7.742,-6.993,6.608
square,3.738,-3.581,3.628
square,-3.763,-4.255,3.978
rectangle,-2.09,2.514,4.968,7.44
square,5.73,-6.893,3.835
circle,3.783,-5.697,5.294
square,0.279,-0.611,1.761
circle,7.553,5.566,2.67
rectangle,0.315,4.501,1.898,7.024
rectangle,7.727,-1.299,1.37,4.698
square,0.835,-7.341,3.941
square,6.989,-2.314,6.966
rectangle,-6.353,3.551,5.375,6.249
circle,3.062,6.181,3.831
square,-5.069,4.894,6.774
rectangle,3.872,-1.986,6.369,2.219
square,-1.981,-5.936,2.081
square,6.498,-3.017,3.396
square,-7.621,6.365,3.36
circle,-4.595,2.279,3.552
square,-4.057,-5.641,4.824
rectangle,-3.814,7.544,2.557,6.283
rectangle,7.165,-3.315,5.087,2.475
rectangle,-6.566,5.716,2.769,4.327
circle,-7.138,0.884,1.294
square,0.156,-4.737,2.795
circle,-3.568,-0.173,4.119
square,3.072,-1.811,4.705
square,-7.483,4.145,4.176
square,-4.41,-3.003,7.626
square,-3.847,0.73,1.627
rectangle,0.565,-6.396,1.036,6.302
circle,2.209,-4.869,2.663
square,5.316,3.204,7.069
circle,-6.555,0.489,4.733
square,-3.203,5.701,7.861
rectangle,-7.125,-6.242,4.367,6.662
circle,3.058,-2.865,3.202
circle,-0.467,6.157,0.85
circle,-2.078,7.656,4.673
circle,-3.67,-7.524,2.826
square,-7.691,6.413,3.608
rectangle,-5.587,4.38,7.498,5.117
circle,-2.527,1.648,2.834
square,1.774,-4.125,1.249
square,-4.685,-4.127,2.968
square,4.06,1.257,7.328
circle,-4.75,-3.432,1.299
rectangle,-0.537,4.748,5.836,3.314
circle,-3.471,5.983,3.029
rectangle,5.265,6.147,2.442,6.483
rectangle,-4.378,-6.132,5.944,1.786
circle,-6.851,3.101,4.547
square,-7.197,7.978,3.725
square,5.043,0.458,3.942
circle,4.68,1.081,3.742
square,1.815,-7.511,3.752
rectangle,-7.16,-0.534,7.86,2.142
circle,-4.828,-0.724,2.546
rectangle,-1.571,-1.23,5.792,1.925
rectangle,1.482,-6.454,3.994,4.021
square,4.063,-6.937,5.561
circle,-2.296,2.667,2.402
square,2.462,5.743,3.534
rectangle,5.468,3.135,6.597,3.15
square,1.633,0.332,2.215
circle,-3.006,4.729,1.89
square,-6.519,-4.179,6.459
square,-6.613,-2.303,4.414
rectangle,4.431,-6.194,5.565,4.729
square,5.659,-7.974,6.167
square,0.376,0.613,6.041
square,1.003,0.031,3.045
square,1.551,2.007,3.378
square,6.14,0.707,1.35
rectangle,5.578,0.429,2.638,5.963
rectangle,0.976,-4.015,4.107,3.873
rectangle,3.633,3.208,3.362,7.328
circle,-3.192,-5.17,1.558
rectangle,2.991,-5.529,1.799,4.272
square,6.304,-6.393,1.858
square,2.327,-7.672,3.988
rectangle,1.708,2.427,3.961,6.17
rectangle,6.501,1.08,4.955,2.294
square,-6.847,-2.398,4.534
circle,-7.177,6.838,1.392
circle,-3.87,5.484,5.025
square,-6.689,6.572,2.081
rectangle,-6.45,-2.622,3.371,3.657
circle,-3.957,-4.273,4.879
circle,2.613,-6.836,2.116
square,2.619,-2.763,7.246
square,-0.121,-1.41,5.673
square,7.838,-5.345,1.997
circle,3.242,-7.863,3.723
square,-3.409,4.154,5.25
circle,6.052,-4.416,2.502
square,0.278,7.879,2.26
square,6.778,6.036,2.678
circle,-3.563,2.0,4.213
circle,6.636,-1.978,2.342
rectangle,4.12,0.989,3.577,2.87
circle,-7.579,6.979,4.24
rectangle,2.842,0.994,5.337,5.141
circle,-3.931,3.78,0.846
rectangle,2.997,-4.222,7.433,6.314
circle,-4.485,0.548,4.638
circle,3.834,-5.136,4.845
circle,-5.481,-6.045,2.791
rectangle,6.348,4.046,5.151,1.368
square,-2.863,-0.576,5.413
rectangle,-6.134,5.32,1.813,6.786
circle,-6.107,-2.8,1.315
square,4.105,-1.402,4.656
rectangle,-5.808,-3.094,3.883,1.962
circle,-1.576,6.157,3.234
square,-1.673,1.212,3.309
circle,6.927,-6.069,0.829
rectangle,5.274,-0.369,7.187,7.625
rectangle,-7.517,2.251,7.458,6.947
rectangle,-3.013,-7.72,2.871,6.21
rectangle,0.56,-3.708,6.635,4.183
circle,6.197,-7.054,4.08
rectangle,-2.007,-1.077,2.019,3.692
circle,7.923,-2.103,4.861
square,0.92,2.82,3.579
rectangle,5.444,-5.541,5.685,7.868
square,-3.65,1.62,5.562
rectangle,1.988,0.606,2.178,4.89
rectangle,-6.97,6.559,7.112,1.033
rectangle,6.132,-2.874,3.984,4.233
square,-0.595,-6.33,6.95
rectangle,-1.329,-0.316,5.695,6.625
square,-7.591,-2.107,7.747
rectangle,5.515,-0.373,2.03,7.924
square,4.289,1.759,1.866
rectangle,-7.134,-4.069,5.227,4.135
rectangle,-7.878,0.996,3.943,7.834
circle,-1.625,2.716,3.508
square,2.602,-0.833,5.075
circle,-3.296,-4.039,2.102
square,-7.457,1.708,2.941
rectangle,0.865,6.908,4.846,4.366
rectangle,4.802,0.878,3.797,6.579
rectangle,-1.921,-1.216,5.53,2.402
circle,-5.35,-6.336,4.182
circle,2.499,1.439,1.285
rectangle,4.189,-1.602,6.729,2.669
square,1.098,-5.341,1.96
circle,-5.551,7.596,2.557
square,2.781,5.517,7.722
square,-4.558,-7.476,4.403
square,0.773,-2.093,3.577
rectangle,3.587,2.505,5.966,1.972
circle,5.049,-2.916,4.68
square,3.919,-7.403,2.663
circle,0.402,-3.986,3.193
square,6.822,-7.758,4.561
circle,-3.257,7.948,2.917
square,-3.096,-2.019,2.598
square,-4.468,1.618,7.087
square,5.865,-0.94,5.162
rectangle,-6.849,5.109,3.669,7.186
circle,7.219,-1.317,1.029
circle,6.264,4.852,3.839
square,3.576,0.261,5.518
rectangle,0.382,-1.361,7.824,7.244
square,-1.71,-5.686,4.179
rectangle,1.805,0.886,6.523,2.214
circle,-4.721,-6.512,5.184
rectangle,4.813,7.585,6.679,5.966
rectangle,-6.668,-2.02,4.326,4.124
circle,-5.62,4.621,2.103
rectangle,0.923,4.774,2.947,3.817
square,0.844,6.73,3.185
circle,5.728,-4.294,2.97
rectangle,4.695,-2.605,7.463,6.882
rectangle,5.689,0.215,5.398,6.023
circle,7.27,7.199,4.219
rectangle,2.056,-4.842,2.825,3.125
square,-0.181,-7.152,2.625
circle,-1.738,-7.158,0.921
circle,0.27,-1.22,1.19
square,-1.892,-6.491,3.893
square,-2.91,0.859,3.878
square,-7.49,4.268,3.134
square,-2.486,4.285,1.658
rectangle,-7.234,-0.777,2.82,4.499
rectangle,-6.615,-6.249,1.11,2.637
rectangle,2.393,2.787,5.571,1.199
square,-1.642,7.867,6.717
rectangle,2.589,5.975,4.016,2.815
circle,-5.911,0.083,1.692
rectangle,-1.964,-0.379,2.252,1.271
rectangle,1.372,0.674,2.919,1.317
circle,4.671,-3.05,4.658
square,-1.688,5.628,7.961
rectangle,-2.019,-0.439,5.911,6.338
circle,1.488,0.83,2.003
square,6.487,7.464,2.851
circle,2.457,4.042,0.928
square,6.395,-2.545,5.617
rectangle,-1.173,4.522,7.218,6.003
square,5.427,-3.092,7.745
square,-7.748,-0.354,6.826
circle,-4.54,5.807,3.687
rectangle,1.328,-4.129,3.453,7.308
square,-6.996,-2.116,3.326
circle,-7.322,7.562,4.02
square,-1.059,-1.216,7.412
circle,-6.078,-7.738,1.213
circle,3.601,7.848,3.224
circle,-0.045,-3.069,2.339
rectangle,-2.563,2.959,4.904,3.44
circle,2.612,4.861,1.622
rectangle,-1.152,-1.502,3.758,7.692
square,-3.351,-4.275,3.819
square,-7.129,7.493,7.04
rectangle,6.933,4.726,5.906,1.482
square,-4.347,4.334,4.583
square,6.238,-1.896,1.837
rectangle,2.893,6.583,6.65,2.777
square,7.219,-0.862,7.152
square,-5.368,-4.772,5.935
circle,6.921,4.155,3.678
square,0.329,-1.952,2.742
circle,3.642,1.78,2.331
circle,-4.242,-2.726,5.179
square,0.45,0.959,1.669
rectangle,0.563,7.31,6.738,5.351
rectangle,0.29,-7.003,3.595,6.828
square,7.816,-1.11,4.749
rectangle,5.283,-0.029,3.553,7.857
rectangle,5.373,-1.276,4.367,7.745
rectangle,-6.001,-4.797,2.894,2.209
rectangle,2.208,-4.928,1.509,5.713
square,2.084,-0.615,2.771
circle,-6.925,-0.016,4.986
square,-3.041,-0.168,1.544
circle,-4.57,-6.875,5.228
square,-7.498,6.353,6.099
rectangle,-3.069,-5.866,5.744,1.906
rectangle,6.475,-6.851,1.915,5.176
circle,-0.294,0.713,2.937
square,0.503,2.903,4.782
rectangle,-5.685,-7.331,6.029,2.67
square,-2.272,-6.45,6.292
rectangle,-6.784,-1.182,6.497,7.206
circle,2.306,-1.159,1.446
square,0.763,7.43,4.286
rectangle,-7.073,-4.464,2.042,7.166
rectangle,-1.996,-0.465,6.03,2.698
rectangle,4.78,-0.644,5.759,3.982
rectangle,-5.302,-0.125,5.011,7.015
rectangle,2.804,-2.413,2.551,2.726
circle,7.773,-0.391,1.528
rectangle,2.392,6.276,6.874,1.005
rectangle,-6.175,0.46,6.873,7.334
circle,-3.973,5.66,0.845
rectangle,0.669,7.641,2.055,3.012
rectangle,0.857,6.461,2.053,5.174
circle,-4.966,6.288,4.864
rectangle,-3.039,-3.41,5.656,6.403
rectangle,-7.351,2.83,1.018,7.764
circle,3.621,-5.531,3.001
circle,-2.016,-2.719,1.504
circle,-4.753,7.591,3.111
circle,7.432,7.199,3.167
rectangle,-0.431,-2.459,7.534,2.008
rectangle,4.337,-3.562,2.24,6.245
circle,-7.064,-3.389,5.078
rectangle,-1.202,-0.326,4.333,6.113
rectangle,5.269,-2.647,6.303,2.02
square,-1.295,-2.224,4.172
circle,6.426,-7.756,4.482
rectangle,-3.726,5.731,3.848,5.973
circle,2.885,5.922,1.247
circle,-5.215,-7.893,2.622
circle,-5.385,-7.268,2.727
square,-3.573,1.115,4.187
circle,-3.386,-0.583,1.614
square,7.57,-2.466,5.371
circle,-5.306,0.374,3.658
rectangle,2.844,-0.67,4.375,4.824
circle,7.796,-1.492,5.223
square,4.997,0.415,3.277
circle,3.154,7.545,2.831
square,3.638,2.862,7.326
circle,-6.018,0.676,0.823
square,4.901,5.894,7.023
rectangle,6.105,2.884,2.113,4.276
circle,-7.461,0.606,2.428
rectangle,-0.474,-0.337,1.086,3.391
square,-4.203,-0.1,1.804
circle,4.926,2.641,4.476
rectangle,3.686,-0.185,7.55,6.337
circle,-3.566,1.933,1.024
rectangle,4.803,2.774,1.178,6.314
circle,-3.806,3.568,1.774
square,6.296,-1.123,6.595
rectangle,3.525,-7.964,2.12,2.621
square,5.118,2.11,6.626
circle,5.685,3.646,1.388
square,3.773,0.278,6.636
circle,-1.178,-6.086,2.974
rectangle,-4.261,-7.444,5.594,4.584
circle,-6.622,-3.53,2.758
rectangle,5.488,6.588,1.016,7.212
square,-6.082,-4.429,6.024
rectangle,-2.239,3.611,4.453,1.352
circle,-0.812,6.654,2.574
square,-3.726,-2.231,7.138
circle,0.858,-6.654,2.496
square,-1.633,5.431,1.832
circle,3.867,7.031,5.111
rectangle,-6.576,3.46,2.917,6.789
rectangle,6.757,2.766,5.974,7.297
circle,5.503,-6.514,3.538
circle,5.533,-1.495,1.538
square,-6.591,-7.984,2.135
circle,-2.261,0.317,3.177
square,0.914,2.833,3.599
circle,-7.899,-1.698,4.532
rectangle,7.765,7.241,5.287,1.919
circle,-3.392,-0.185,4.161
square,0.891,-7.372,1.913
square,-2.724,-4.182,1.161
square,4.553,-0.526,6.414
circle,0.07,7.915,1.859
rectangle,-5.298,-4.289,4.571,2.778
rectangle,5.514,-2.2,4.166,1.314
rectangle,-1.131,5.506,3.585,3.12
circle,-4.567,5.846,4.794
circle,0.451,1.571,4.69
rectangle,0.543,-1.824,5.842,1.289
circle,-4.601,-7.952,3.163
circle,-6.233,-5.563,3.929
square,-7.072,3.692,5.211
circle,-1.089,4.569,2.908
square,1.133,0.215,2.276
rectangle,2.979,4.119,4.658,4.715
rectangle,-3.808,-4.481,5.341,5.83
circle,3.315,-6.221,0.904
rectangle,-2.448,4.933,6.261,1.436
square,1.955,-6.699,4.151
square,-2.78,6.098,5.769
square,-5.523,-0.309,7.077
circle,-0.984,0.049,1.053
rectangle,-6.342,2.289,6.924,2.213
rectangle,-4.223,-7.417,3.464,2.857
square,-0.364,-6.976,7.891
rectangle,-5.424,1.185,6.581,2.868
